Id,SalePrice
1461,121168.805
1462,164012.31
1463,186501.95
1464,198733.75
1465,190498.39
1466,175479.72
1467,172418.61
1468,165580.98
1469,180754.81
1470,125636.67
1471,195097.44
1472,93527.36
1473,95022.78
1474,149656.4
1475,131189.42
1476,396085.1
1477,262759.47
1478,297624.53
1479,208760.97
1480,503676.3
1481,313438.25
1482,217694.27
1483,166086.8
1484,173359.75
1485,177384.81
1486,190223.2
1487,346446.4
1488,227805.7
1489,204195.33
1490,221736.83
1491,189027.62
1492,89223.945
1493,192853.98
1494,306150.0
1495,288032.0
1496,231838.05
1497,179118.89
1498,170000.42
1499,163772.45
1500,159530.17
1501,181531.58
1502,149296.0
1503,295913.16
1504,236890.8
1505,224640.4
1506,185762.23
1507,261271.95
1508,199317.11
1509,156676.4
1510,146121.28
1511,141806.67
1512,170429.95
1513,140036.06
1514,180535.86
1515,214871.22
1516,161831.5
1517,162597.72
1518,130317.41
1519,205666.22
1520,132175.28
1521,130077.32
1522,168683.64
1523,108565.87
1524,120587.67
1525,120177.234
1526,120511.34
1527,105195.38
1528,143463.62
1529,151207.44
1530,170048.3
1531,112516.86
1532,104474.8
1533,150734.88
1534,123347.58
1535,157391.38
1536,107571.164
1537,71625.78
1538,189317.98
1539,189918.84
1540,95025.79
1541,138145.39
1542,142499.34
1543,220933.4
1544,85138.75
1545,111465.945
1546,135023.02
1547,138988.44
1548,147338.52
1549,115212.62
1550,142276.7
1551,128262.984
1552,158007.86
1553,150904.27
1554,110821.92
1555,171404.69
1556,81546.22
1557,102346.03
1558,98371.08
1559,90969.914
1560,140681.17
1561,130107.37
1562,131119.05
1563,122819.84
1564,158625.84
1565,143121.08
1566,218534.14
1567,72369.914
1568,221575.81
1569,138631.44
1570,135548.16
1571,122460.27
1572,147208.7
1573,234688.33
1574,120568.19
1575,210054.06
1576,221736.0
1577,187350.16
1578,152524.47
1579,149746.25
1580,196084.9
1581,149370.33
1582,133690.7
1583,335813.03
1584,220391.25
1585,140847.6
1586,75952.27
1587,103442.625
1588,146021.3
1589,104286.52
1590,133677.67
1591,90486.42
1592,132074.47
1593,135393.5
1594,147003.16
1595,112833.0
1596,230471.19
1597,175516.4
1598,206747.61
1599,179797.81
1600,181968.64
1601,71704.36
1602,103599.88
1603,86590.016
1604,279502.97
1605,245949.61
1606,148376.39
1607,187427.19
1608,212427.19
1609,191691.7
1610,152386.3
1611,134404.77
1612,163587.03
1613,167529.06
1614,123438.39
1615,91722.664
1616,66869.516
1617,96806.11
1618,128231.31
1619,142178.83
1620,163836.81
1621,141164.2
1622,150543.02
1623,282440.8
1624,207294.27
1625,126921.19
1626,163273.78
1627,183824.7
1628,279961.88
1629,183468.84
1630,395020.9
1631,234870.75
1632,242261.42
1633,164444.89
1634,184007.45
1635,182978.22
1636,160098.47
1637,198804.25
1638,209073.31
1639,181924.19
1640,260123.52
1641,179631.72
1642,223558.81
1643,218708.7
1644,219523.77
1645,194355.03
1646,157674.08
1647,156281.28
1648,129769.31
1649,135255.33
1650,119933.555
1651,126938.58
1652,93872.88
1653,98884.1
1654,144138.39
1655,147737.11
1656,145951.66
1657,147778.11
1658,140630.8
1659,136592.62
1660,150688.61
1661,446445.2
1662,407399.47
1663,414949.66
1664,307928.7
1665,347252.47
1666,278923.53
1667,341211.25
